player_name,pitcher,game_date,opp_team,strikeouts,predicted_k,error,abs_error
"Ryan, Joe",657746,2025-08-25,TOR,7,5.867575,1.1324248313903809,1.1324248313903809
"Fitts, Richard",690916,2025-08-25,BAL,6,4.146967,1.8530330657958984,1.8530330657958984
"Cabrera, Edward",665795,2025-08-25,ATL,10,5.6085606,4.391439437866211,4.391439437866211
"Soriano, José",667755,2025-08-25,TEX,6,5.289857,0.7101430892944336,0.7101430892944336
"Miller, Bryce",682243,2025-08-25,SD,4,3.848461,0.15153908729553223,0.15153908729553223
"Greene, Hunter",668881,2025-08-25,LAD,3,7.727348,-4.7273478507995605,4.7273478507995605
"Manaea, Sean",640455,2025-08-26,PHI,8,6.1281705,1.8718295097351074,1.8718295097351074
"Pallante, Andre",669467,2025-08-26,PIT,3,3.6924098,-0.6924097537994385,0.6924097537994385
"Bido, Osvaldo",674370,2025-08-26,DET,5,3.3117697,1.688230276107788,1.688230276107788
"Gordon, Tanner",685299,2025-08-26,HOU,5,3.4576607,1.5423393249511719,1.5423393249511719
"Martinez, Nick",607259,2025-08-26,LAD,3,3.9742453,-0.9742453098297119,0.9742453098297119
"Brown, Hunter",686613,2025-08-26,COL,7,5.75202,1.2479801177978516,1.2479801177978516
"Gore, MacKenzie",669022,2025-08-26,NYY,3,6.343348,-3.3433480262756348,3.3433480262756348
"Waldrep, Hurston",694462,2025-08-26,MIA,0,5.044675,-5.044674873352051,5.044674873352051
"Giolito, Lucas",608337,2025-08-26,BAL,8,4.5067754,3.493224620819092,3.493224620819092
"Keller, Mitch",656605,2025-08-26,STL,9,4.283498,4.7165021896362305,4.7165021896362305
"Cease, Dylan",656302,2025-08-26,SEA,5,7.041421,-2.0414209365844727,2.0414209365844727
"Castillo, Luis",622491,2025-08-26,SD,6,5.011821,0.9881792068481445,0.9881792068481445
"Alcantara, Sandy",645261,2025-08-26,ATL,7,4.5705843,2.429415702819824,2.429415702819824
"Ober, Bailey",641927,2025-08-26,TOR,3,4.3568683,-1.3568682670593262,1.3568682670593262
"Pfaadt, Brandon",694297,2025-08-26,MIL,4,4.0570183,-0.057018280029296875,0.057018280029296875
"Misiorowski, Jacob",694819,2025-08-26,AZ,10,6.0244083,3.9755916595458984,3.9755916595458984
"Baz, Shane",669358,2025-08-26,CLE,7,6.421543,0.5784568786621094,0.5784568786621094
"Gil, Luis",661563,2025-08-26,WSH,5,4.402267,0.5977330207824707,0.5977330207824707
"Luzardo, Jesús",666200,2025-08-26,NYM,5,5.931721,-0.9317212104797363,0.9317212104797363
"Boyd, Matthew",571510,2025-08-26,SF,8,5.4813075,2.5186924934387207,2.5186924934387207
"Morton, Charlie",450203,2025-08-26,ATH,7,5.719613,1.2803869247436523,1.2803869247436523
"Bassitt, Chris",605135,2025-08-26,MIN,6,4.630535,1.3694648742675781,1.3694648742675781
"Kershaw, Clayton",477132,2025-08-26,CIN,6,3.4244668,2.575533151626587,2.575533151626587
"Verlander, Justin",434378,2025-08-26,CHC,5,4.3025694,0.6974306106567383,0.6974306106567383
"Kikuchi, Yusei",579328,2025-08-26,TEX,3,5.027593,-2.0275931358337402,2.0275931358337402
"Corbin, Patrick",571578,2025-08-26,LAA,8,4.393077,3.6069231033325195,3.6069231033325195
"Pérez, Martín",527048,2025-08-26,KC,5,3.3488011,1.6511988639831543,1.6511988639831543
"Lorenzen, Michael",547179,2025-08-26,CWS,6,4.1384406,1.8615593910217285,1.8615593910217285
"Nelson, Ryne",669194,2025-08-27,MIL,3,4.2348413,-1.2348413467407227,1.2348413467407227
"Fried, Max",608331,2025-08-27,WSH,6,5.209533,0.7904667854309082,0.7904667854309082
"Woo, Bryan",693433,2025-08-27,SD,6,6.628093,-0.6280927658081055,0.6280927658081055
"Ogasawara, Shinnosuke",829272,2025-08-27,NYY,3,3.8812914,-0.881291389465332,0.881291389465332
"Whisenhunt, Carson",687931,2025-08-27,CHC,3,4.376666,-1.3766660690307617,1.3766660690307617
"Rasmussen, Drew",656876,2025-08-27,CLE,5,5.4848876,-0.48488759994506836,0.48488759994506836
"Latz, Jacob",656641,2025-08-27,LAA,5,4.240644,0.7593560218811035,0.7593560218811035
"Fedde, Erick",607200,2025-08-27,AZ,2,4.069868,-2.0698680877685547,2.0698680877685547
"Darvish, Yu",506433,2025-08-27,SEA,3,4.9159408,-1.915940761566162,1.915940761566162
"Wentz, Joey",666214,2025-08-27,MIA,5,4.024088,0.9759120941162109,0.9759120941162109
"Kochanowicz, Jack",686799,2025-08-27,TEX,1,3.1456728,-2.1456727981567383,2.1456727981567383
"Bergert, Ryan",686701,2025-08-27,CWS,3,4.3452115,-1.3452115058898926,1.3452115058898926
"Mlodzinski, Carmen",669387,2025-08-27,STL,4,3.0750644,0.9249355792999268,0.9249355792999268
"Civale, Aaron",650644,2025-08-27,KC,4,3.904632,0.0953679084777832,0.0953679084777832
"Woods Richardson, Simeon",680573,2025-08-27,TOR,2,3.440338,-1.440337896347046,1.440337896347046
"Bello, Brayan",678394,2025-08-27,BAL,6,4.455278,1.544722080230713,1.544722080230713
"Lauer, Eric",641778,2025-08-27,MIN,4,4.3939943,-0.3939943313598633,0.3939943313598633
"Cecconi, Slade",677944,2025-08-27,TB,4,4.685453,-0.685452938079834,0.685452938079834
"Gray, Sonny",543243,2025-08-27,PIT,7,5.6838174,1.3161826133728027,1.3161826133728027
"Walker, Taijuan",592836,2025-08-27,NYM,3,3.1078334,-0.1078333854675293,0.1078333854675293
"Gusto, Ryan",687473,2025-08-27,ATL,2,4.3930364,-2.393036365509033,2.393036365509033
"Rea, Colin",607067,2025-08-27,SF,2,4.7606397,-2.7606396675109863,2.7606396675109863
"Cavalli, Cade",676917,2025-08-27,NYY,4,4.4323816,-0.43238162994384766,0.43238162994384766
"Lodolo, Nick",666157,2025-08-27,LAD,6,4.761722,1.2382779121398926,1.2382779121398926
"Mize, Casey",663554,2025-08-27,ATH,4,4.761129,-0.7611289024353027,0.7611289024353027
"Valdez, Framber",664285,2025-08-27,COL,5,6.0632377,-1.0632376670837402,1.0632376670837402
"Ohtani, Shohei",660271,2025-08-27,CIN,9,4.766937,4.233063220977783,4.233063220977783
"Dollander, Chase",801403,2025-08-27,HOU,7,3.231761,3.7682390213012695,3.7682390213012695
"Mikolas, Miles",571945,2025-08-28,PIT,5,3.6604984,1.3395016193389893,1.3395016193389893
"Myers, Tobias",668964,2025-08-28,AZ,1,4.315872,-3.3158721923828125,3.3158721923828125
"Freeland, Kyle",607536,2025-08-28,HOU,6,4.026837,1.97316312789917,1.97316312789917
"Warren, Will",701542,2025-08-28,CWS,3,4.534511,-1.5345110893249512,1.5345110893249512
"Holmes, Clay",605280,2025-08-28,MIA,2,3.5630322,-1.5630321502685547,1.5630321502685547
"Quintana, Jose",500779,2025-08-28,AZ,2,4.5331225,-2.5331225395202637,2.5331225395202637
"Nola, Aaron",605400,2025-08-28,ATL,4,5.1519,-1.151899814605713,1.151899814605713
"Povich, Cade",700249,2025-08-28,BOS,5,5.564246,-0.5642461776733398,0.5642461776733398
"Ashcraft, Braxton",677952,2025-08-28,STL,5,4.0915756,0.9084243774414062,0.9084243774414062
"Martin, Davis",663436,2025-08-28,NYY,5,3.9655967,1.0344033241271973,1.0344033241271973
"Webb, Logan",657277,2025-08-28,CHC,7,6.434429,0.5655708312988281,0.5655708312988281
"Crochet, Garrett",676979,2025-08-28,BAL,7,6.8212185,0.17878150939941406,0.17878150939941406
"Imanaga, Shota",684007,2025-08-28,SF,5,5.224408,-0.22440814971923828,0.22440814971923828
"Quantrill, Cal",615698,2025-08-28,PHI,0,3.420113,-3.4201130867004395,3.4201130867004395
"Alexander, Jason",669920,2025-08-28,COL,8,4.7544093,3.2455906867980957,3.2455906867980957
"Peralta, Freddy",642547,2025-08-29,TOR,8,5.524277,2.4757227897644043,2.4757227897644043
"Allen, Logan",671106,2025-08-29,SEA,5,4.943792,0.056208133697509766,0.056208133697509766
"Horton, Cade",690990,2025-08-29,COL,4,4.315529,-0.31552886962890625,0.31552886962890625
"Liberatore, Matthew",669461,2025-08-29,CIN,4,3.8063877,0.19361233711242676,0.19361233711242676
"Snell, Blake",605483,2025-08-29,AZ,8,5.189015,2.8109850883483887,2.8109850883483887
"Leiter, Jack",683004,2025-08-29,ATH,7,5.2635937,1.7364063262939453,1.7364063262939453
"Paddack, Chris",663978,2025-08-29,KC,0,3.6011143,-3.601114273071289,3.601114273071289
"Kirby, George",669923,2025-08-29,CLE,6,6.4478416,-0.4478416442871094,0.4478416442871094
"Brown, Ben",676962,2025-08-29,COL,5,4.315309,0.6846909523010254,0.6846909523010254
"Lugo, Seth",607625,2025-08-29,DET,5,3.3587523,1.6412477493286133,1.6412477493286133
"Ray, Robbie",592662,2025-08-29,BAL,5,5.7616186,-0.7616186141967773,0.7616186141967773
"Márquez, Germán",608566,2025-08-29,CHC,0,3.335291,-3.3352909088134766,3.3352909088134766
"Gallen, Zac",668678,2025-08-29,LAD,8,4.7229385,3.2770614624023438,3.2770614624023438
"Bellozo, Valente",678368,2025-08-29,NYM,3,2.5690303,0.4309697151184082,0.4309697151184082
"Matthews, Zebby",805673,2025-08-29,SD,3,5.567521,-2.567521095275879,2.567521095275879
"Rodón, Carlos",607074,2025-08-29,CWS,5,5.926479,-0.9264788627624512,0.9264788627624512
"Houser, Adrian",605288,2025-08-29,WSH,4,4.076913,-0.07691287994384766,0.07691287994384766
"Kremer, Dean",665152,2025-08-29,SF,1,5.116861,-4.116860866546631,4.116860866546631
"Suarez, Ranger",624133,2025-08-29,ATL,2,4.986063,-2.986063003540039,2.986063003540039
"Springs, Jeffrey",605488,2025-08-29,TEX,5,3.9764202,1.0235798358917236,1.0235798358917236
"Senzatela, Antonio",622608,2025-08-29,CHC,2,3.620676,-1.620676040649414,1.620676040649414
"Elder, Bryce",693821,2025-08-29,PHI,3,3.8933783,-0.8933782577514648,0.8933782577514648
"Skenes, Paul",694973,2025-08-29,BOS,6,7.0301466,-1.030146598815918,1.030146598815918
"Parker, Mitchell",680730,2025-08-29,TB,7,3.4381602,3.5618398189544678,3.5618398189544678
"Gómez, Yoendrys",672782,2025-08-29,NYY,6,4.2141957,1.785804271697998,1.785804271697998
"Anderson, Tyler",542881,2025-08-29,HOU,1,3.72364,-2.723639965057373,2.723639965057373
"Cortes, Nestor",641482,2025-08-29,MIN,2,4.1542416,-2.1542415618896484,2.1542415618896484
"Littell, Zack",641793,2025-08-29,STL,4,4.234744,-0.23474407196044922,0.23474407196044922
"Priester, Quinn",682990,2025-08-30,TOR,3,3.979837,-0.9798369407653809,0.9798369407653809
"Rogers, Trevor",669432,2025-08-30,SF,5,6.227749,-1.2277488708496094,1.2277488708496094
"Arrighetti, Spencer",681293,2025-08-30,LAA,8,5.8729568,2.1270432472229004,2.1270432472229004
"Bradley, Taj",671737,2025-08-30,SD,6,3.9427733,2.0572266578674316,2.0572266578674316
"Abbott, Andrew",671096,2025-08-30,STL,7,4.9680448,2.0319552421569824,2.0319552421569824
"Hendricks, Kyle",543294,2025-08-30,HOU,2,4.29568,-2.295680046081543,2.295680046081543
"Rodriguez, Eduardo",593958,2025-08-30,LAD,4,4.551971,-0.5519709587097168,0.5519709587097168
"Irvin, Jake",663623,2025-08-30,TB,3,3.446113,-0.44611310958862305,0.44611310958862305
"Kelly, Merrill",518876,2025-08-30,ATH,2,5.5630054,-3.5630054473876953,3.5630054473876953
"Smith, Shane",681343,2025-08-30,NYY,7,5.0029144,1.9970855712890625,1.9970855712890625
"Sale, Chris",519242,2025-08-30,PHI,9,5.586439,3.4135608673095703,3.4135608673095703
"Kolek, Stephen",663568,2025-08-30,DET,3,3.8359425,-0.8359425067901611,0.8359425067901611
"Abel, Mick",690953,2025-08-30,SD,1,4.353582,-3.3535819053649902,3.3535819053649902
"Schlittler, Cam",693645,2025-08-30,CWS,8,6.1624928,1.8375072479248047,1.8375072479248047
"Pivetta, Nick",601713,2025-08-30,MIN,6,6.098974,-0.09897422790527344,0.09897422790527344
"Williams, Gavin",668909,2025-08-30,SEA,8,5.816567,2.1834330558776855,2.1834330558776855
"Peterson, David",656849,2025-08-30,MIA,1,4.784248,-3.784247875213623,3.784247875213623
"Flaherty, Jack",656427,2025-08-30,KC,4,5.258377,-1.2583770751953125,1.2583770751953125
"Gilbert, Logan",669302,2025-08-30,CLE,6,6.736283,-0.7362828254699707,0.7362828254699707
"Glasnow, Tyler",607192,2025-08-30,AZ,6,7.530261,-1.5302610397338867,1.5302610397338867
"Sánchez, Cristopher",650911,2025-08-30,ATL,8,6.7362323,1.2637677192687988,1.2637677192687988
"Pepiot, Ryan",686752,2025-08-30,WSH,6,5.6816144,0.31838560104370117,0.31838560104370117
"May, Dustin",669160,2025-08-30,PIT,5,5.051427,-0.05142688751220703,0.05142688751220703
"Cabrera, Edward",665795,2025-08-30,NYM,4,5.6896544,-1.6896543502807617,1.6896543502807617
"Gausman, Kevin",592332,2025-08-30,MIL,8,5.239807,2.76019287109375,2.76019287109375
"McGreevy, Michael",700241,2025-08-30,CIN,0,3.9023616,-3.9023616313934326,3.9023616313934326
"Waldrep, Hurston",694462,2025-08-31,PHI,9,4.412306,4.58769416809082,4.58769416809082
"Scherzer, Max",453286,2025-08-31,MIL,1,4.1005125,-3.1005125045776367,3.1005125045776367
"Soriano, José",667755,2025-08-31,HOU,8,5.3148103,2.685189723968506,2.685189723968506
"Pérez, Martín",527048,2025-08-31,NYY,7,4.449782,2.550218105316162,2.550218105316162
